conversion,cols,q
0.2222222222222222,"['media_source', 'campaign_id']",0.01
0.21153846153846154,"['media_source', 'campaign_id']",0.01
0.8235294117647058,"['media_source', 'campaign_id']",0.01
0.2962962962962963,"['media_source', 'campaign_id']",0.01
0.9090909090909092,"['media_source', 'campaign_id']",0.01
0.6666666666666666,"['media_source', 'campaign_id']",0.01
0.4666666666666667,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.043478260869565216,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.4166666666666667,"['media_source', 'campaign_id']",0.01
0.64,"['media_source', 'campaign_id']",0.01
0.21093950639081568,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.6923076923076923,"['media_source', 'campaign_id']",0.01
0.6363636363636364,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.09523809523809523,"['media_source', 'campaign_id']",0.01
0.21428571428571427,"['media_source', 'campaign_id']",0.01
0.4583333333333333,"['media_source', 'campaign_id']",0.01
0.10569105691056913,"['media_source', 'campaign_id']",0.01
0.15,"['media_source', 'campaign_id']",0.01
0.2727272727272727,"['media_source', 'campaign_id']",0.01
0.2410440765557972,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.15,"['media_source', 'campaign_id']",0.01
0.4351851851851852,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.2272727272727273,"['media_source', 'campaign_id']",0.01
0.2857142857142857,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2285714285714285,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.05555555555555555,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.08823529411764706,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.2083333333333333,"['media_source', 'campaign_id']",0.01
0.06422018348623854,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.1,"['media_source', 'campaign_id']",0.01
0.7857142857142857,"['media_source', 'campaign_id']",0.01
0.125,"['media_source', 'campaign_id']",0.01
0.2346159086789997,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.03571428571428571,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.3,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.7857142857142857,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.7272727272727273,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2352941176470588,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.02,"['media_source', 'campaign_id']",0.01
0.02631578947368421,"['media_source', 'campaign_id']",0.01
0.13636363636363635,"['media_source', 'campaign_id']",0.01
0.3,"['media_source', 'campaign_id']",0.01
0.2790697674418605,"['media_source', 'campaign_id']",0.01
0.4545454545454545,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.0625,"['media_source', 'campaign_id']",0.01
0.09722222222222222,"['media_source', 'campaign_id']",0.01
0.6666666666666666,"['media_source', 'campaign_id']",0.01
0.03125,"['media_source', 'campaign_id']",0.01
0.002000605926961389,"['media_source', 'campaign_id']",0.01
0.2727272727272727,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.21428571428571427,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.09589298867711636,"['media_source', 'campaign_id']",0.01
0.05555555555555555,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2,"['media_source', 'campaign_id']",0.01
0.13157894736842105,"['media_source', 'campaign_id']",0.01
0.18181818181818185,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.05555555555555555,"['media_source', 'campaign_id']",0.01
0.15254237288135594,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.5,"['media_source', 'campaign_id']",0.01
0.16363636363636366,"['media_source', 'campaign_id']",0.01
0.04,"['media_source', 'campaign_id']",0.01
0.25925925925925924,"['media_source', 'campaign_id']",0.01
0.5454545454545454,"['media_source', 'campaign_id']",0.01
0.15,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.0625,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.6051282051282051,"['media_source', 'campaign_id']",0.01
0.6,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.05190878233268443,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.7391304347826086,"['media_source', 'campaign_id']",0.01
0.35714285714285715,"['media_source', 'campaign_id']",0.01
0.17647058823529413,"['media_source', 'campaign_id']",0.01
0.2083333333333333,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.375,"['media_source', 'campaign_id']",0.01
0.5555555555555556,"['media_source', 'campaign_id']",0.01
0.11475409836065575,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.3779697624190065,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.057142857142857134,"['media_source', 'campaign_id']",0.01
0.3636363636363637,"['media_source', 'campaign_id']",0.01
0.0625,"['media_source', 'campaign_id']",0.01
0.0625,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.7272727272727273,"['media_source', 'campaign_id']",0.01
0.12307692307692307,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.8125,"['media_source', 'campaign_id']",0.01
0.13793103448275862,"['media_source', 'campaign_id']",0.01
0.18571428571428567,"['media_source', 'campaign_id']",0.01
0.1851851851851852,"['media_source', 'campaign_id']",0.01
0.21428571428571427,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.1875,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.2990874358166677,"['media_source', 'campaign_id']",0.01
0.6666666666666666,"['media_source', 'campaign_id']",0.01
0.8275862068965517,"['media_source', 'campaign_id']",0.01
0.7272727272727273,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.00017510932463002792,"['media_source', 'campaign_id']",0.01
0.0784313725490196,"['media_source', 'campaign_id']",0.01
0.125,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.2620689655172414,"['media_source', 'campaign_id']",0.01
0.1111111111111111,"['media_source', 'campaign_id']",0.01
0.13333333333333333,"['media_source', 'campaign_id']",0.01
0.3541666666666667,"['media_source', 'campaign_id']",0.01
0.2272727272727273,"['media_source', 'campaign_id']",0.01
0.6363636363636364,"['media_source', 'campaign_id']",0.01
0.13238020466842662,"['media_source', 'campaign_id']",0.01
0.42857142857142855,"['media_source', 'campaign_id']",0.01
0.17266187050359713,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.4,"['media_source', 'campaign_id']",0.01
0.29411764705882354,"['media_source', 'campaign_id']",0.01
0.12359840074076715,"['media_source', 'campaign_id']",0.01
0.6666666666666666,"['media_source', 'campaign_id']",0.01
0.8941241379310344,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2352941176470588,"['media_source', 'campaign_id']",0.01
0.3636363636363637,"['media_source', 'campaign_id']",0.01
0.1,"['media_source', 'campaign_id']",0.01
0.5517241379310345,"['media_source', 'campaign_id']",0.01
0.4666666666666667,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.038461538461538464,"['media_source', 'campaign_id']",0.01
0.029411764705882363,"['media_source', 'campaign_id']",0.01
0.74,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.5555555555555556,"['media_source', 'campaign_id']",0.01
0.13636363636363635,"['media_source', 'campaign_id']",0.01
0.05084745762711865,"['media_source', 'campaign_id']",0.01
0.2727272727272727,"['media_source', 'campaign_id']",0.01
0.14150943396226415,"['media_source', 'campaign_id']",0.01
0.18181818181818185,"['media_source', 'campaign_id']",0.01
0.5161290322580645,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.8392884521864329,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.875,"['media_source', 'campaign_id']",0.01
0.7142857142857143,"['media_source', 'campaign_id']",0.01
0.4,"['media_source', 'campaign_id']",0.01
0.17647058823529413,"['media_source', 'campaign_id']",0.01
0.125,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.05555555555555555,"['media_source', 'campaign_id']",0.01
0.7272727272727273,"['media_source', 'campaign_id']",0.01
0.2763044001998412,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.5908998955587444,"['media_source', 'campaign_id']",0.01
0.2033898305084746,"['media_source', 'campaign_id']",0.01
0.3125,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.10526315789473684,"['media_source', 'campaign_id']",0.01
0.10416666666666667,"['media_source', 'campaign_id']",0.01
0.5,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.13636363636363635,"['media_source', 'campaign_id']",0.01
0.0625,"['media_source', 'campaign_id']",0.01
0.2826086956521739,"['media_source', 'campaign_id']",0.01
0.84,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.14814814814814814,"['media_source', 'campaign_id']",0.01
0.2916666666666667,"['media_source', 'campaign_id']",0.01
0.16355140186915887,"['media_source', 'campaign_id']",0.01
0.6666666666666666,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.48,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.1694915254237288,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
0.17647058823529413,"['media_source', 'campaign_id']",0.01
0.2647058823529412,"['media_source', 'campaign_id']",0.01
0.07692307692307693,"['media_source', 'campaign_id']",0.01
0.047619047619047616,"['media_source', 'campaign_id']",0.01
0.23302752293577986,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.1111111111111111,"['media_source', 'campaign_id']",0.01
0.6947066851926572,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.13043478260869565,"['media_source', 'campaign_id']",0.01
0.12643195762686413,"['media_source', 'campaign_id']",0.01
0.12121212121212124,"['media_source', 'campaign_id']",0.01
1.0,"['media_source', 'campaign_id']",0.01
0.07894736842105263,"['media_source', 'campaign_id']",0.01
0.6363636363636364,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.07407407407407407,"['media_source', 'campaign_id']",0.01
0.9090909090909092,"['media_source', 'campaign_id']",0.01
0.125,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.07142857142857142,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.15,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2727272727272727,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.25,"['media_source', 'campaign_id']",0.01
0.1020408163265306,"['media_source', 'campaign_id']",0.01
0.10666666666666667,"['media_source', 'campaign_id']",0.01
0.15,"['media_source', 'campaign_id']",0.01
0.23846079372892426,"['media_source', 'campaign_id']",0.01
0.15384615384615385,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.19047619047619047,"['media_source', 'campaign_id']",0.01
0.3636363636363637,"['media_source', 'campaign_id']",0.01
0.14285714285714285,"['media_source', 'campaign_id']",0.01
0.18181818181818185,"['media_source', 'campaign_id']",0.01
0.375,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.05263157894736842,"['media_source', 'campaign_id']",0.01
0.8333333333333334,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.09523809523809523,"['media_source', 'campaign_id']",0.01
0.42857142857142855,"['media_source', 'campaign_id']",0.01
0.453125,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.19047619047619047,"['media_source', 'campaign_id']",0.01
0.8333333333333334,"['media_source', 'campaign_id']",0.01
0.08333333333333333,"['media_source', 'campaign_id']",0.01
0.15789473684210525,"['media_source', 'campaign_id']",0.01
0.5625,"['media_source', 'campaign_id']",0.01
0.06666666666666668,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.03225806451612903,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.2647058823529412,"['media_source', 'campaign_id']",0.01
0.42857142857142855,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.2857142857142857,"['media_source', 'campaign_id']",0.01
0.38461538461538464,"['media_source', 'campaign_id']",0.01
0.6190476190476191,"['media_source', 'campaign_id']",0.01
0.2,"['media_source', 'campaign_id']",0.01
0.6666666666666666,"['media_source', 'campaign_id']",0.01
0.19375,"['media_source', 'campaign_id']",0.01
0.16666666666666666,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.8846153846153846,"['media_source', 'campaign_id']",0.01
0.0,"['media_source', 'campaign_id']",0.01
0.3333333333333333,"['media_source', 'campaign_id']",0.01
0.0635593220338983,"['media_source', 'campaign_id']",0.01
0.2857142857142857,"['media_source', 'campaign_id']",0.01
0.3870967741935484,"['media_source', 'campaign_id']",0.01
0.10714285714285714,"['media_source', 'campaign_id']",0.01
0.3262411347517731,"['media_source', 'campaign_id']",0.01
0.26666666666666666,"['media_source', 'campaign_id']",0.01
0.06818181818181818,"['media_source', 'campaign_id']",0.01
0.9203846153846156,"['media_source', 'campaign_id']",0.01
0.05882352941176471,"['media_source', 'campaign_id']",0.01
0.6,"['media_source', 'campaign_id']",0.01
0.4545454545454545,"['media_source', 'campaign_id']",0.01
0.2,"['media_source', 'campaign_id']",0.01
0.2631578947368421,"['media_source', 'campaign_id']",0.01
0.4545454545454545,"['media_source', 'campaign_id']",0.01
0.6428571428571429,"['media_source', 'campaign_id']",0.01
0.09090909090909093,"['media_source', 'campaign_id']",0.01
