media_source,campaign_id,C,cols,application_dm_id
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.1720359092927942,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.21934566204179284,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.16291826801591852,2,"['media_source', 'campaign_id']",
0.1373949430126215,0.18454712724325806,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.35354479624092705,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2758932810894119,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.18454712724325806,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.28283772553385633,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.261470204166335,2,"['media_source', 'campaign_id']",
0.17274633628507108,0.1704616274837256,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17566996081705893,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2999317426278734,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.23346091070502997,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.1977287843464707,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.48545210461882365,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2929387356348665,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.22172661442274524,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.37879496081705893,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17531084381342624,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.3316521036742018,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.18363137632750715,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.23055014383450997,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.22172661442274524,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.22728216997830078,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.27094112500484063,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.4181034260169481,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.4421668659950723,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.48125042394655476,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.28294005893810437,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.22624374837913153,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.3437696251754334,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2929387356348665,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.25043031812644895,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2087636514597823,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.23521867791480874,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.45308841680328965,2,"['media_source', 'campaign_id']",
0.17274633628507108,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.21770362591699813,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.23521867791480874,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2346895773857082,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.18723049039173748,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.1865414292375601,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.4008932810894119,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2171811598772907,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17930001132210943,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.19950439220052305,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.44445388715001793,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.3316521036742018,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.18839328108941192,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.23582917852530935,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.19255994775607857,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19950439220052305,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.21934566204179284,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.5050599477560785,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.26263570533183617,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.22822378956398817,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2655703231358995,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.26061550331163413,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19133445756000014,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2929387356348665,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.15403534543244354,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.4875160881069558,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.18759963029576113,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2454616274837256,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.18621936804593364,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2599619085403923,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.18798677702437128,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19950439220052305,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.19950439220052305,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.1907742334703643,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.23742591319801132,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.18927047407186803,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.20744090013703095,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2583067010028318,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2587483407704389,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.46584426148156877,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.3050599477560786,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.19823940526150338,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2967266144227452,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.16212829415039226,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.19964516324620873,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.23055014383450997,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.22172661442274524,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.21213065482678564,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.1554616274837256,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.23742591319801132,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.4462364183443139,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.24190205301923648,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.4336313763275072,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.22640572279458437,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.23422661442274526,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.19394883664496745,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.1373949430126215,0.16212829415039226,2,"['media_source', 'campaign_id']",
0.19858874569058235,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.21934566204179284,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2087636514597823,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.35349026695115016,0.3678050457952942,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.5050599477560785,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.18839328108941192,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.3383932810894119,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.24117105886718967,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2550599477560786,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19950439220052305,2,"['media_source', 'campaign_id']",
0.2750140523112294,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.1977287843464707,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.5050599477560785,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.4462364183443139,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.19736764006377086,2,"['media_source', 'campaign_id']",
0.3018804762439397,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19255994775607857,2,"['media_source', 'campaign_id']",
0.2464251180729086,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.29156397365313336,0.2733475978295199,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.18454712724325806,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.19553613823226904,2,"['media_source', 'campaign_id']",
0.2273948003587154,0.17172661442274526,2,"['media_source', 'campaign_id']",
0.27761593266317236,0.2733475978295199,2,"['media_source', 'campaign_id']",
