conversion,C,cols
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2508634986286923,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2030995678341256,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.44571418063130047,2,"['media_source', 'campaign_id']"
0.3345869841626265,2,"['media_source', 'campaign_id']"
0.2938462434218857,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.3100772884421149,2,"['media_source', 'campaign_id']"
0.20872785649305015,2,"['media_source', 'campaign_id']"
0.2187975104784159,2,"['media_source', 'campaign_id']"
0.21042006298424165,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.20159653357247695,2,"['media_source', 'campaign_id']"
0.22548132884615532,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.22063284399767044,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2822995106643371,2,"['media_source', 'campaign_id']"
0.42610633749404553,2,"['media_source', 'campaign_id']"
0.2344588506450969,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.46315841273405506,2,"['media_source', 'campaign_id']"
0.20627564194431605,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.21409653357247693,2,"['media_source', 'campaign_id']"
0.2234758730515153,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.09159662867508099,2,"['media_source', 'campaign_id']"
0.20193763584667573,2,"['media_source', 'campaign_id']"
0.19921558119152452,2,"['media_source', 'campaign_id']"
0.20132044908564276,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.4317386093399824,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.5345869841626264,2,"['media_source', 'campaign_id']"
0.18095007871527238,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.3309500787152724,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.252787145985264,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.26667603487415287,2,"['media_source', 'campaign_id']"
0.1793743113502547,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.23066541553517542,2,"['media_source', 'campaign_id']"
0.5184106217754483,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.43879321597017434,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2012536508292931,2,"['media_source', 'campaign_id']"
0.18992443768963133,2,"['media_source', 'campaign_id']"
0.2012536508292931,2,"['media_source', 'campaign_id']"
0.17242986690581028,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.36273966481258213,2,"['media_source', 'campaign_id']"
0.1978978012626277,2,"['media_source', 'campaign_id']"
0.17540605738200074,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.21979951066433712,2,"['media_source', 'campaign_id']"
0.2623226277348802,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2190908938842918,2,"['media_source', 'campaign_id']"
0.4730189209284889,2,"['media_source', 'campaign_id']"
0.18189956387550724,2,"['media_source', 'campaign_id']"
0.20367986690581028,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.21112047931859731,2,"['media_source', 'campaign_id']"
0.2885552381308804,2,"['media_source', 'campaign_id']"
0.2119024596676533,2,"['media_source', 'campaign_id']"
0.5072651162390384,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2508116931189485,2,"['media_source', 'campaign_id']"
0.2728073549844418,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24507109660254797,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.36273966481258213,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.27332502851497725,2,"['media_source', 'campaign_id']"
0.23095007871527237,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.19921558119152452,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.2907258304603882,2,"['media_source', 'campaign_id']"
0.19488121001074232,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.20976864646680624,2,"['media_source', 'campaign_id']"
0.16234922174451993,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.1850772884421149,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.16428341204860572,2,"['media_source', 'campaign_id']"
0.20715208912803248,2,"['media_source', 'campaign_id']"
0.25417869648595187,2,"['media_source', 'campaign_id']"
0.4072995106643371,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.23507728844211492,2,"['media_source', 'campaign_id']"
0.36273966481258213,2,"['media_source', 'campaign_id']"
0.2186147619404042,2,"['media_source', 'campaign_id']"
0.32030126987691215,2,"['media_source', 'campaign_id']"
0.28283772553385633,2,"['media_source', 'campaign_id']"
0.2790475139646338,2,"['media_source', 'campaign_id']"
0.36371774569368903,2,"['media_source', 'campaign_id']"
0.17371760954150478,2,"['media_source', 'campaign_id']"
0.21355877436744627,2,"['media_source', 'campaign_id']"
0.2250631746388169,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.22778714598526398,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.1793743113502547,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2113930779157991,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.17656920395436412,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.1396388739386491,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.27817672775237007,2,"['media_source', 'campaign_id']"
0.2015002405275701,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.17310190991656293,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.42515297726599705,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.2285196104955539,2,"['media_source', 'campaign_id']"
0.257146545205985,2,"['media_source', 'campaign_id']"
0.1818272716977285,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.40344838542432876,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.15159653357247693,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.4140196082761016,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.17120437670973185,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.1323924971270549,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.1877575904523616,2,"['media_source', 'campaign_id']"
0.18334270154081955,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.20064562898504767,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.17381875579469916,2,"['media_source', 'campaign_id']"
0.23291138138247558,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.21364573184384986,2,"['media_source', 'campaign_id']"
0.4293743113502548,2,"['media_source', 'campaign_id']"
0.24761674538193904,2,"['media_source', 'campaign_id']"
0.27817672775237007,2,"['media_source', 'campaign_id']"
0.20095030431513075,2,"['media_source', 'campaign_id']"
0.25680920638484867,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.19458644235163602,2,"['media_source', 'campaign_id']"
0.2356601779674334,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2668475146127083,2,"['media_source', 'campaign_id']"
0.4767439551087816,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.4370106847758784,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.17862356059950393,2,"['media_source', 'campaign_id']"
0.20992986690581028,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.447616745381939,2,"['media_source', 'campaign_id']"
0.17710392486911852,2,"['media_source', 'campaign_id']"
0.1880929358581295,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.21983896760416125,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.4730189209284889,2,"['media_source', 'campaign_id']"
0.1691403932215997,2,"['media_source', 'campaign_id']"
0.2904854224613658,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.3702624736273001,2,"['media_source', 'campaign_id']"
0.2744035511163366,2,"['media_source', 'campaign_id']"
0.31841062177544827,2,"['media_source', 'campaign_id']"
0.24856935193417837,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.19344433471332687,2,"['media_source', 'campaign_id']"
0.2035958069606334,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.20193763584667573,2,"['media_source', 'campaign_id']"
0.4275015308663573,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.17675376627687944,2,"['media_source', 'campaign_id']"
0.44823402933255635,2,"['media_source', 'campaign_id']"
0.24761674538193904,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.18650563427082792,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.21112047931859731,2,"['media_source', 'campaign_id']"
0.34063284399767046,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24250562448156784,2,"['media_source', 'campaign_id']"
0.4650772884421149,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.28394028579715247,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.19437598243542223,2,"['media_source', 'campaign_id']"
0.24908081030203666,2,"['media_source', 'campaign_id']"
0.3956980952737375,2,"['media_source', 'campaign_id']"
0.22016500774036052,2,"['media_source', 'campaign_id']"
0.20729951066433708,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.1793743113502547,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.27064415262009595,2,"['media_source', 'campaign_id']"
0.21826320023914358,2,"['media_source', 'campaign_id']"
0.4730189209284889,2,"['media_source', 'campaign_id']"
0.243503608238166,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.33522358298877664,2,"['media_source', 'campaign_id']"
0.4142834120486057,2,"['media_source', 'campaign_id']"
0.17604811793095865,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.16586461168004993,2,"['media_source', 'campaign_id']"
0.2759863793512058,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2712813860159438,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.2605852872890217,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.25541155604231625,2,"['media_source', 'campaign_id']"
0.5166760348741529,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.2930932203968089,2,"['media_source', 'campaign_id']"
0.18044268741863076,2,"['media_source', 'campaign_id']"
0.1743489226728179,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
0.34507728844211494,2,"['media_source', 'campaign_id']"
0.24213465680308938,2,"['media_source', 'campaign_id']"
0.311023004809227,2,"['media_source', 'campaign_id']"
